step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,40.208600,27.256500,14.115400,82.463200,1552.207530,12730928,1,128
2,4.85971165,128,40.252300,27.347100,14.518900,82.894200,1544.136984,12730928,1,128
3,4.3318038,128,40.386400,27.673800,14.226000,83.127400,1539.805167,12730928,1,128
4,4.15558052,128,40.239000,27.093000,14.825600,83.011400,1541.956888,12730928,1,128
5,3.85581946,128,40.908900,26.845500,14.424200,83.077600,1540.728187,12730928,1,128
6,3.62366199,128,41.291700,28.074500,14.631700,84.807800,1509.295136,12730928,1,128
7,3.50889492,128,41.485800,26.940400,14.249200,83.545600,1532.097442,12730928,1,128
8,3.26476598,128,41.468700,26.972100,14.302700,83.486600,1533.180175,12730928,1,128
9,3.11831427,128,40.292200,27.359900,14.401800,82.798000,1545.931061,12730928,1,128
10,2.80579567,128,39.563400,28.512900,14.119200,83.014900,1541.891877,12730928,1,128
11,2.57232642,128,40.878400,27.592300,14.257600,83.541500,1532.172633,12730928,1,128
12,2.71252608,128,40.484600,26.746100,14.372600,82.363200,1554.092119,12730928,1,128
13,2.42643523,128,40.932800,27.738000,14.100900,83.574300,1531.571309,12730928,1,128
14,2.30670619,128,40.490500,27.288400,14.347500,82.923200,1543.596967,12730928,1,128
