step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62152195,128,40.586900,26.877000,14.761600,83.154100,1539.310749,12730928,1,128
2,4.85971165,128,40.175600,27.480300,14.489800,82.956300,1542.981064,12730928,1,128
3,4.3318038,128,40.396200,26.625600,14.750100,82.535900,1550.840301,12730928,1,128
4,4.15558052,128,40.958200,27.140900,14.388100,83.277600,1537.027964,12730928,1,128
5,3.85581946,128,41.151800,27.207600,14.207800,83.355000,1535.600744,12730928,1,128
6,3.62366199,128,40.332800,27.084200,14.747400,83.006100,1542.055343,12730928,1,128
7,3.50889492,128,40.538600,26.749800,14.084500,82.156000,1558.011588,12730928,1,128
8,3.26476598,128,40.804600,27.034500,14.442900,83.113900,1540.055273,12730928,1,128
9,3.11831427,128,39.672200,27.720800,14.919600,83.190600,1538.635375,12730928,1,128
10,2.80579567,128,40.742800,28.769600,14.521000,85.071300,1504.620242,12730928,1,128
11,2.57232642,128,41.042000,27.022600,14.465500,83.351300,1535.668910,12730928,1,128
12,2.71252608,128,40.877400,27.443900,14.723000,83.866000,1526.244247,12730928,1,128
13,2.42643523,128,41.011200,27.037700,14.208200,83.069000,1540.887696,12730928,1,128
14,2.30670619,128,40.318600,26.882300,14.553200,82.507800,1551.368477,12730928,1,128
