step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,74.536100,69.735300,3.959100,149.866400,3416.376186,33065904,1,512
2,5.1557498,512,73.436200,70.213800,4.059700,149.514200,3424.423901,33065904,1,512
3,4.85719156,512,74.573500,70.939800,3.864400,151.123200,3387.964257,33065904,1,512
4,4.65713072,512,74.122800,69.107300,3.929200,148.839500,3439.947057,33065904,1,512
5,4.48724651,512,73.130300,70.943900,3.937900,149.669900,3420.861509,33065904,1,512
6,4.31110907,512,73.138100,71.387400,4.649400,150.841000,3394.302610,33065904,1,512
7,4.08673286,512,73.932200,70.543600,3.906000,149.936100,3414.788033,33065904,1,512
8,3.87335563,512,73.150300,69.635600,3.959800,148.506300,3447.665183,33065904,1,512
9,3.70064688,512,74.284800,71.461400,3.941500,151.285500,3384.329628,33065904,1,512
10,3.53124237,512,74.551600,71.213700,4.228200,151.681800,3375.487369,33065904,1,512
11,3.38212204,512,73.046400,69.036800,4.141600,147.822900,3463.604083,33065904,1,512
12,3.26606631,512,72.729500,70.082500,4.510000,148.876800,3439.085203,33065904,1,512
13,3.11650085,512,73.387500,70.183200,4.007800,149.499100,3424.769781,33065904,1,512
14,2.99520993,512,73.330700,70.507600,4.042600,149.487200,3425.042412,33065904,1,512
