step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.57603216,31,0.761300,0.580000,0.748500,2.127300,14572.462732,470935,1,31
2,5.55864429,31,0.715500,0.604400,0.826100,2.201500,14081.308202,470935,1,31
3,5.48680592,31,0.689500,0.564800,0.747800,2.031400,15260.411543,470935,1,31
4,5.22501183,31,0.677800,0.578200,0.755200,2.078600,14913.884381,470935,1,31
5,5.23928404,31,0.674700,0.562000,0.742200,2.038900,15204.276829,470935,1,31
6,5.11613607,31,0.673700,0.621700,0.748600,2.111300,14682.896817,470935,1,31
7,4.98108912,31,0.683900,0.611800,0.746800,2.108900,14699.606479,470935,1,31
8,4.94239902,31,1.030500,0.628200,0.764800,2.494400,12427.838341,470935,1,31
9,4.85527849,31,0.688800,0.567900,0.903900,2.228500,13910.702258,470935,1,31
10,4.73539829,31,0.699900,0.563800,0.747300,2.079600,14906.712915,470935,1,31
11,4.71472836,31,0.669800,0.557800,0.762200,2.048500,15133.024174,470935,1,31
12,4.58855486,31,0.676800,0.558900,0.749000,2.059700,15050.735569,470935,1,31
13,4.51137161,31,0.666100,0.557600,0.800200,2.079500,14907.429657,470935,1,31
14,4.49282026,31,0.697200,0.559700,0.730400,2.048700,15131.546833,470935,1,31
