step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,40.047400,27.063500,14.400100,82.517800,1551.180473,12730928
2,4.85971165,128,40.699300,26.768100,14.021900,82.225000,1556.704166,12730928
3,4.3318038,128,40.574400,26.573300,14.894400,82.800200,1545.889986,12730928
4,4.15558052,128,40.508200,26.644600,14.140100,82.064900,1559.741132,12730928
5,3.85581946,128,41.103800,26.840100,14.174700,82.972800,1542.674226,12730928
6,3.62366199,128,39.896500,27.274700,13.990600,82.008100,1560.821431,12730928
7,3.50889492,128,41.074700,27.103500,14.139500,83.150200,1539.382948,12730928
8,3.26476598,128,41.341700,26.687700,14.160100,82.934400,1543.388509,12730928
9,3.11831427,128,40.321800,28.454200,14.070300,83.655000,1530.093838,12730928
10,2.80579567,128,40.526600,26.995500,14.234400,82.631100,1549.053564,12730928
11,2.57232642,128,40.809300,26.827400,14.317200,82.794500,1545.996413,12730928
12,2.71252608,128,41.520500,27.383400,14.295400,83.969400,1524.364828,12730928
13,2.42643523,128,40.131000,27.380100,14.571700,82.980400,1542.532935,12730928
14,2.30670619,128,40.170100,26.255800,14.519800,81.778600,1565.201654,12730928
