step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.817800,0.697800,0.757100,2.313500,13399.611015,470935
2,5.55864429,31,0.713500,0.566700,0.805400,2.144800,14453.562075,470935
3,5.48680592,31,0.698900,0.588300,0.798300,2.118900,14630.232694,470935
4,5.22501183,31,0.679500,0.569300,0.749500,2.067300,14995.404661,470935
5,5.23928404,31,0.743800,0.568700,0.740200,2.121300,14613.680290,470935
6,5.11613607,31,0.683800,0.566600,0.756200,2.084000,14875.239977,470935
7,4.98108912,31,0.891200,0.706300,0.755900,2.416800,12826.878546,470935
8,4.94239902,31,0.681300,0.568800,0.858400,2.172400,14269.931898,470935
9,4.85527849,31,0.674100,0.564600,0.750200,2.049600,15124.902368,470935
10,4.73539829,31,0.678200,0.578300,0.833400,2.151000,14411.901486,470935
11,4.71472836,31,0.676200,0.560000,0.755500,2.053700,15094.707047,470935
12,4.58855486,31,0.679100,0.571500,0.742600,2.057200,15069.025918,470935
13,4.51137161,31,0.669400,0.564100,0.734000,2.027500,15289.765730,470935
14,4.49282026,31,0.661800,0.562100,0.754100,2.042000,15181.194960,470935
