step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
1,5.62229395,512,73.261700,69.963300,3.927200,148.717500,3442.769009,33065904,1,512
2,5.1557498,512,72.422000,70.217100,4.009100,148.367400,3450.892851,33065904,1,512
3,4.85719156,512,72.252400,70.977400,4.208700,149.035000,3435.434630,33065904,1,512
4,4.65713072,512,73.524500,70.744500,3.982000,149.996600,3413.410704,33065904,1,512
5,4.48724651,512,72.606300,69.264500,4.099100,147.565700,3469.640980,33065904,1,512
6,4.31110907,512,73.585200,69.940500,4.046200,149.230800,3430.927128,33065904,1,512
7,4.08673286,512,74.759100,68.761600,4.277700,149.458900,3425.690943,33065904,1,512
8,3.87335563,512,73.258400,69.628400,3.968500,148.440900,3449.184153,33065904,1,512
9,3.70064688,512,74.739300,69.709600,3.924200,149.983700,3413.704289,33065904,1,512
10,3.53124237,512,73.149700,69.784800,4.011600,148.573100,3446.115077,33065904,1,512
11,3.38212204,512,74.770600,70.723500,4.574100,151.615300,3376.967892,33065904,1,512
12,3.26606631,512,74.315100,69.519700,4.464300,149.829400,3417.219851,33065904,1,512
13,3.11650085,512,73.027800,70.171100,3.917600,148.939700,3437.632814,33065904,1,512
14,2.99520993,512,73.940200,69.675400,3.980100,149.245700,3430.584600,33065904,1,512
