step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,74.722700,70.685000,3.969900,150.921500,3392.492123,33065904
2,5.1557498,512,74.507200,69.871100,3.920100,150.024500,3412.775913,33065904
3,4.85719156,512,73.581000,70.345300,4.155200,149.668100,3420.902651,33065904
4,4.65713072,512,73.548600,69.142700,4.190400,148.571000,3446.163787,33065904
5,4.48724651,512,74.338500,70.654000,4.003100,150.656800,3398.452642,33065904
6,4.31110907,512,72.616400,70.475700,4.246400,148.989900,3436.474553,33065904
7,4.08673286,512,73.950000,69.869200,4.593600,150.041100,3412.398336,33065904
8,3.87335563,512,75.146200,70.274200,3.947500,151.287400,3384.287125,33065904
9,3.70064688,512,73.403800,69.827900,4.129900,149.058000,3434.904534,33065904
10,3.53124237,512,72.998000,70.492700,4.149800,149.307500,3429.164643,33065904
11,3.38212204,512,74.357500,68.434800,4.280100,148.722700,3442.648634,33065904
12,3.26606631,512,73.682800,69.728000,4.192900,149.207300,3431.467495,33065904
13,3.11650085,512,75.988700,68.606900,3.941400,150.213700,3408.477389,33065904
14,2.99520993,512,75.231900,70.014400,4.019200,150.840400,3394.316111,33065904
