step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,40.685400,27.666500,13.972000,83.209000,1538.295136,12730928
2,4.85971165,128,40.597600,26.785800,14.404400,82.569800,1550.203585,12730928
3,4.3318038,128,40.236400,27.878900,14.130300,83.033100,1541.553911,12730928
4,4.15558052,128,40.224700,27.329800,14.187100,82.531800,1550.917343,12730928
5,3.85581946,128,40.152300,26.734600,15.096000,82.744800,1546.925003,12730928
6,3.62366199,128,40.826600,27.010800,14.592500,83.339400,1535.888187,12730928
7,3.50889492,128,40.977600,26.905900,13.949800,82.687100,1548.004465,12730928
8,3.26476598,128,41.116500,27.212800,14.390000,83.544000,1532.126784,12730928
9,3.11831427,128,40.345900,26.889000,14.519300,82.604800,1549.546758,12730928
10,2.80579567,128,39.736500,27.542500,14.588000,82.647600,1548.744307,12730928
11,2.57232642,128,40.066600,27.650000,14.519100,83.016000,1541.871447,12730928
12,2.71252608,128,40.422900,27.743800,14.904600,83.933300,1525.020463,12730928
13,2.42643523,128,40.160600,27.666300,14.447200,83.060200,1541.050949,12730928
14,2.30670619,128,40.630300,27.436000,14.202300,83.053600,1541.173411,12730928
