step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.760700,0.574600,0.758900,2.133500,14530.114797,470935
2,5.55864429,31,0.692500,0.617200,0.798700,2.173300,14264.022530,470935
3,5.48680592,31,0.697700,0.599600,0.752600,2.085100,14867.392445,470935
4,5.22501183,31,0.708800,0.659600,0.742300,2.182400,14204.545457,470935
5,5.23928404,31,0.693100,0.569700,0.743200,2.077200,14923.936076,470935
6,5.11613607,31,0.988800,0.595800,0.749000,2.423400,12791.945195,470935
7,4.98108912,31,0.693000,0.567300,0.748700,2.072300,14959.224013,470935
8,4.94239902,31,0.908900,0.565300,0.730100,2.268900,13663.008486,470935
9,4.85527849,31,0.690800,0.566700,0.818300,2.137100,14505.638456,470935
10,4.73539829,31,0.677200,0.564500,0.755100,2.059400,15052.928079,470935
11,4.71472836,31,0.680000,0.568700,0.752300,2.064600,15015.015086,470935
12,4.58855486,31,0.682900,0.563500,0.742600,2.054400,15089.563864,470935
13,4.51137161,31,0.666800,0.560200,0.822800,2.107000,14712.861836,470935
14,4.49282026,31,0.675700,0.561400,0.738800,2.040100,15195.333507,470935
