step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,89.396500,118.177100,15.272400,223.694600,572.208717,12728400
2,4.85971165,128,88.571500,122.842400,16.379100,228.643900,559.822501,12728400
3,4.3318038,128,88.446200,118.389700,15.302000,222.990900,574.014455,12728400
4,4.15558052,128,88.976000,114.300600,14.834500,219.355100,583.528717,12728400
5,3.85581946,128,87.248900,121.264500,15.704800,225.021700,568.834028,12728400
6,3.62366199,128,86.933100,114.343000,15.336100,217.529600,588.425667,12728400
7,3.50889492,128,88.845000,110.254000,15.706400,215.690900,593.441819,12728400
8,3.26476598,128,86.836900,116.962400,14.769100,219.448000,583.281689,12728400
9,3.11831427,128,88.579200,121.208000,15.461600,226.258200,565.725353,12728400
10,2.80579567,128,89.462000,110.211300,15.435500,215.906700,592.848670,12728400
11,2.57232642,128,88.090700,121.565700,16.303300,227.084300,563.667325,12728400
12,2.71252608,128,88.619000,113.298100,15.039600,217.770200,587.775554,12728400
13,2.42643523,128,88.245400,117.244800,15.468400,221.794000,577.112095,12728400
14,2.30670619,128,88.826800,111.846100,15.039700,216.869300,590.217241,12728400
