step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.330400,1.002300,1.491800,3.878200,8251.250586,846704
2,5.41677856,32,1.222200,0.962100,1.563400,3.793500,8435.481745,846704
3,5.43171406,32,1.162400,0.962800,1.657700,3.823400,8369.514048,846704
4,5.26363516,32,1.201400,1.004000,1.169500,3.420600,9355.083898,846704
5,5.08417273,32,1.209500,0.966700,1.107000,3.326600,9619.431254,846704
6,5.12843657,32,1.768100,1.158400,1.132200,4.105700,7794.042433,846704
7,4.99658728,32,1.414700,0.974900,1.114700,3.552700,9007.233935,846704
8,4.86198139,32,1.140400,1.454500,1.110700,3.752500,8527.648233,846704
9,4.87704802,32,1.982700,0.953000,1.109700,4.091400,7821.283671,846704
10,4.71199894,32,1.135500,1.295800,1.127900,3.603900,8879.269679,846704
11,4.69409847,32,1.146500,1.020100,1.454600,3.706200,8634.180568,846704
12,4.6283536,32,1.150000,0.963500,1.271600,3.428800,9332.711156,846704
13,4.47464275,32,1.156000,0.947500,1.180800,3.324600,9625.218065,846704
14,4.47978067,32,1.512700,0.945600,1.116300,3.641300,8788.070200,846704
