step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.287900,0.964000,1.362500,3.662000,8738.394322,846704
2,5.41677856,32,1.166600,0.973300,1.717100,3.913600,8176.614879,846704
3,5.43171406,32,1.150100,1.005200,1.337700,3.536300,9049.006026,846704
4,5.26363516,32,1.195400,0.988000,1.118800,3.345700,9564.515639,846704
5,5.08417273,32,1.262900,0.960600,1.117200,3.384600,9454.588428,846704
6,5.12843657,32,1.734900,1.117100,1.415200,4.314300,7417.193982,846704
7,4.99658728,32,1.880500,0.951400,1.149400,4.032400,7935.720670,846704
8,4.86198139,32,1.396800,1.023600,1.126200,3.589000,8916.132628,846704
9,4.87704802,32,1.173700,1.469000,1.122300,3.811000,8396.746264,846704
10,4.71199894,32,1.198100,1.114300,1.156900,3.514000,9106.431417,846704
11,4.69409847,32,1.176700,0.943600,1.382400,3.537000,9047.215153,846704
12,4.6283536,32,1.175600,1.041600,1.448900,3.736500,8564.164319,846704
13,4.47464275,32,1.157400,0.948600,1.121000,3.264600,9802.119708,846704
14,4.47978067,32,1.471000,0.950300,1.129800,3.612700,8857.641103,846704
