step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,2.433600,2.011800,1.614800,6.118900,5229.698151,846704
2,5.41677856,32,1.508000,2.612900,1.177100,5.350400,5980.861241,846704
3,5.43171406,32,1.809500,2.075800,1.170200,5.105200,6268.118783,846704
4,5.26363516,32,1.572500,1.978700,1.282300,4.876800,6561.679788,846704
5,5.08417273,32,1.602800,1.998300,1.518800,5.164600,6196.026799,846704
6,5.12843657,32,1.516000,2.446600,1.197900,5.205500,6147.344153,846704
7,4.99658728,32,1.523500,2.491500,1.234500,5.299000,6038.875259,846704
8,4.86198139,32,1.969500,2.008900,1.465100,5.494700,5823.793839,846704
9,4.87704802,32,1.540300,2.473900,1.182400,5.247200,6098.490625,846704
10,4.71199894,32,1.526300,2.274600,1.148500,5.021800,6372.217129,846704
11,4.69409847,32,1.790000,2.019300,1.163000,5.020300,6374.121065,846704
12,4.6283536,32,1.965800,1.977200,1.520800,5.531300,5785.258437,846704
13,4.47464275,32,1.571600,2.152400,1.149900,4.918900,6505.519524,846704
14,4.47978067,32,1.531100,2.361600,1.146700,5.089100,6287.948754,846704
