step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.796400,0.613200,0.755300,2.205100,14058.319341,470407
2,5.55864429,31,0.851700,0.637200,0.814500,2.371700,13070.793100,470407
3,5.48680592,31,0.724300,0.608600,0.783500,2.145800,14446.826376,470407
4,5.22501183,31,0.781700,0.605600,0.810500,2.271700,13646.168072,470407
5,5.23928404,31,0.700000,0.604400,1.263900,2.639300,11745.538586,470407
6,5.11613607,31,0.754300,0.605100,1.054400,2.505100,12374.755511,470407
7,4.98108912,31,0.976700,0.682500,0.741600,2.478000,12510.088789,470407
8,4.94239902,31,0.687000,0.636100,0.740500,2.130500,14550.574976,470407
9,4.85527849,31,1.081500,0.601200,0.764700,2.514800,12327.024007,470407
10,4.73539829,31,0.687900,0.618800,1.029700,2.404200,12894.101986,470407
11,4.71472836,31,0.681800,0.621300,0.752400,2.124600,14590.981834,470407
12,4.58855486,31,0.684100,0.687300,0.918200,2.396100,12937.690430,470407
13,4.51137161,31,0.728400,0.596900,0.760100,2.151000,14411.901437,470407
14,4.49282026,31,0.685700,0.942700,0.761600,2.458600,12608.801757,470407
