step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,135.509800,172.401100,4.020700,313.417700,1633.602697,33057232
2,5.1557498,512,133.708600,166.734700,4.330300,306.945200,1668.050193,33057232
3,4.85719156,512,138.122900,168.533400,4.162900,312.314500,1639.373132,33057232
4,4.65713072,512,135.017100,165.408600,4.212600,306.091500,1672.702444,33057232
5,4.48724651,512,136.362400,170.145400,4.659800,312.644600,1637.642230,33057232
6,4.31110907,512,137.191600,167.699400,4.122900,310.663100,1648.087591,33057232
7,4.08673286,512,134.334400,170.000200,4.221800,310.254700,1650.257031,33057232
8,3.87335563,512,134.284200,166.026500,4.093600,305.925700,1673.608984,33057232
9,3.70064688,512,137.241400,171.868600,4.319800,315.541100,1622.609543,33057232
10,3.53124237,512,134.229600,165.894500,4.145900,305.877000,1673.875447,33057232
11,3.38212204,512,136.321000,185.978300,4.871600,328.900300,1556.702745,33057232
12,3.26606631,512,159.660200,177.916300,4.310000,343.789600,1489.282980,33057232
13,3.11650085,512,135.191900,171.119600,4.187200,312.284400,1639.531145,33057232
14,2.99520993,512,136.719700,167.335500,4.389100,310.507500,1648.913472,33057232
