step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,134.435100,173.516100,4.623700,314.070900,1630.205154,33057232
2,5.1557498,512,135.541700,176.146000,4.677000,318.150800,1609.299741,33057232
3,4.85719156,512,134.517600,172.624700,4.318300,312.927600,1636.161208,33057232
4,4.65713072,512,136.480100,174.105100,4.208200,316.293400,1618.750186,33057232
5,4.48724651,512,136.357400,182.856700,4.994100,326.123200,1569.958838,33057232
6,4.31110907,512,142.473500,176.519200,4.324700,324.797400,1576.367299,33057232
7,4.08673286,512,137.387600,173.118000,4.368100,316.352300,1618.448799,33057232
8,3.87335563,512,137.020300,172.329600,4.206800,315.717700,1621.701919,33057232
9,3.70064688,512,137.288700,168.812500,4.657800,312.481400,1638.497523,33057232
10,3.53124237,512,135.300500,173.612600,4.087000,314.595000,1627.489312,33057232
11,3.38212204,512,134.895700,172.474000,4.343300,313.485300,1633.250427,33057232
12,3.26606631,512,138.418100,172.342600,4.017500,316.749200,1616.420815,33057232
13,3.11650085,512,138.384600,173.939100,4.432300,318.258800,1608.753631,33057232
14,2.99520993,512,135.338500,174.717100,4.204500,315.741800,1621.578138,33057232
