step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,103.651200,88.244600,4.774000,198.139600,2584.036709,33057232
2,5.1557498,512,102.400600,87.560400,4.209200,195.683300,2616.472637,33057232
3,4.85719156,512,103.431100,112.203900,4.753100,223.457200,2291.266515,33057232
4,4.65713072,512,106.828600,90.007100,4.313800,203.185800,2519.861132,33057232
5,4.48724651,512,104.227900,88.372100,4.851100,199.160000,2570.797349,33057232
6,4.31110907,512,101.452100,88.425000,4.559400,196.337700,2607.751848,33057232
7,4.08673286,512,103.081000,88.864800,4.298500,197.698200,2589.806078,33057232
8,3.87335563,512,103.762100,89.239400,4.051400,198.527800,2578.983901,33057232
9,3.70064688,512,101.985200,86.465900,4.228700,194.860600,2627.519365,33057232
10,3.53124237,512,101.028500,87.327000,4.283700,194.078800,2638.103698,33057232
11,3.38212204,512,102.846600,87.774000,4.277800,196.606600,2604.185210,33057232
12,3.26606631,512,102.071900,87.054200,4.245100,194.828100,2627.957671,33057232
13,3.11650085,512,103.360000,86.951600,4.354600,196.110400,2610.774339,33057232
14,2.99520993,512,102.857900,89.237200,4.295100,197.903500,2587.119480,33057232
