step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.990600,1.248500,0.845600,3.129500,9905.735750,470407
2,5.55864429,31,1.161700,1.250900,0.887800,3.365000,9212.481435,470407
3,5.48680592,31,1.236100,1.236800,0.816700,3.320100,9337.068159,470407
4,5.22501183,31,0.897500,1.724700,0.792400,3.490300,8881.758021,470407
5,5.23928404,31,1.367300,1.413400,0.780700,3.635200,8527.728876,470407
6,5.11613607,31,0.890900,1.229300,1.005200,3.186200,9729.458290,470407
7,4.98108912,31,0.899100,1.246200,0.731300,2.941400,10539.199027,470407
8,4.94239902,31,1.558600,1.240200,0.775100,3.641100,8513.910631,470407
9,4.85527849,31,1.039000,1.600300,0.785800,3.503000,8849.557522,470407
10,4.73539829,31,0.880100,1.522900,0.764000,3.241600,9563.178679,470407
11,4.71472836,31,0.907200,1.250200,0.898200,3.123900,9923.493075,470407
12,4.58855486,31,0.901600,1.261200,0.740300,2.980900,10399.543760,470407
13,4.51137161,31,1.145900,1.226100,0.755200,3.207200,9665.752060,470407
14,4.49282026,31,0.898700,1.388800,0.739900,3.101600,9994.841374,470407
