step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.294300,0.969600,1.335400,3.669700,8720.058861,846704
2,5.41677856,32,1.165300,0.957500,1.122200,3.289700,9727.330754,846704
3,5.43171406,32,1.464300,0.953100,1.170400,3.631800,8811.057882,846704
4,5.26363516,32,1.511200,0.962100,1.155400,3.674100,8709.615960,846704
5,5.08417273,32,1.282000,1.092200,1.164200,3.583200,8930.564860,846704
6,5.12843657,32,1.192300,1.184300,1.364400,3.786100,8451.969040,846704
7,4.99658728,32,1.155700,0.947100,1.480200,3.619900,8840.023199,846704
8,4.86198139,32,1.155600,0.968000,1.267800,3.433400,9320.207382,846704
9,4.87704802,32,1.142500,0.952200,1.281800,3.416600,9366.036419,846704
10,4.71199894,32,1.326700,0.951500,1.112600,3.430900,9326.998746,846704
11,4.69409847,32,1.482300,0.950600,1.131900,3.609400,8865.739452,846704
12,4.6283536,32,1.262600,1.098100,1.119500,3.525700,9076.211821,846704
13,4.47464275,32,1.136500,1.063200,1.150700,3.430300,9328.630151,846704
14,4.47978067,32,1.149500,0.947200,1.699300,3.859600,8291.014618,846704
