step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,103.725000,87.480300,4.281600,196.984900,2599.183998,33057232
2,5.1557498,512,111.518100,88.244900,4.701400,205.961200,2485.905112,33057232
3,4.85719156,512,103.559800,89.449800,4.422400,199.449700,2567.063275,33057232
4,4.65713072,512,101.367500,88.047400,4.386200,195.874200,2613.922609,33057232
5,4.48724651,512,102.213900,89.244000,4.134500,197.141600,2597.118011,33057232
6,4.31110907,512,101.589700,86.355600,4.261500,193.933900,2640.074788,33057232
7,4.08673286,512,101.630000,89.532400,4.468500,197.141200,2597.123280,33057232
8,3.87335563,512,106.331500,88.804600,4.157700,200.762900,2550.271988,33057232
9,3.70064688,512,102.675900,87.286800,5.489500,197.507500,2592.306621,33057232
10,3.53124237,512,103.751900,87.335400,4.107400,196.696800,2602.990999,33057232
11,3.38212204,512,102.778400,88.274700,4.174600,196.688300,2603.103489,33057232
12,3.26606631,512,103.877400,90.310300,4.521000,200.193100,2557.530704,33057232
13,3.11650085,512,104.206900,89.502500,4.150000,199.302100,2568.964401,33057232
14,2.99520993,512,104.100700,86.972900,4.159600,196.686800,2603.123341,33057232
