step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.795100,0.607400,0.743700,2.185800,14182.450361,470407
2,5.55864429,31,1.039900,0.603800,0.812100,2.519200,12305.493811,470407
3,5.48680592,31,0.718000,0.605800,0.986300,2.336500,13267.708102,470407
4,5.22501183,31,0.933700,0.622300,0.749900,2.382800,13009.904308,470407
5,5.23928404,31,0.685700,0.706100,1.077300,2.614700,11856.044675,470407
6,5.11613607,31,0.757100,0.769700,0.777300,2.378200,13035.068545,470407
7,4.98108912,31,1.098800,0.795100,0.749900,2.727000,11367.803451,470407
8,4.94239902,31,0.687400,0.599500,1.216300,2.573100,12047.724524,470407
9,4.85527849,31,0.706100,0.601800,0.739200,2.115600,14653.053506,470407
10,4.73539829,31,0.679800,0.864400,0.766400,2.381500,13017.006096,470407
11,4.71472836,31,0.683500,0.614800,0.739900,2.120200,14621.262153,470407
12,4.58855486,31,0.722200,0.846400,0.815200,2.453400,12635.526207,470407
13,4.51137161,31,0.681000,0.595500,0.752700,2.101700,14749.964315,470407
14,4.49282026,31,0.892100,0.598600,0.767800,2.328000,13316.151190,470407
