step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,47.254600,30.070600,15.483000,93.692400,1366.172710,12728400
2,4.85971165,128,46.697900,31.930700,14.884600,94.280100,1357.656600,12728400
3,4.3318038,128,47.236100,31.271400,14.771900,94.434200,1355.441143,12728400
4,4.15558052,128,47.849700,31.547500,14.899000,95.346000,1342.478971,12728400
5,3.85581946,128,45.375300,30.282000,15.656600,92.377500,1385.618792,12728400
6,3.62366199,128,44.951900,31.081500,14.808500,91.679400,1396.169696,12728400
7,3.50889492,128,47.237800,31.157600,15.916200,95.082300,1346.202185,12728400
8,3.26476598,128,45.660800,31.543800,15.923900,93.917900,1362.892484,12728400
9,3.11831427,128,44.891100,31.430200,15.341500,92.451700,1384.506721,12728400
10,2.80579567,128,45.907600,31.278900,14.956500,93.116300,1374.625066,12728400
11,2.57232642,128,46.238900,30.892300,15.123900,93.061200,1375.438958,12728400
12,2.71252608,128,45.425300,31.199100,15.893600,93.325300,1371.546622,12728400
13,2.42643523,128,44.239200,31.128700,15.634000,91.813500,1394.130493,12728400
14,2.30670619,128,46.190700,30.758500,15.659800,93.443500,1369.811704,12728400
