step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.632800,2.152300,1.186600,5.028400,6363.853314,846704
2,5.41677856,32,1.499900,2.072700,1.120100,4.743300,6746.358021,846704
3,5.43171406,32,1.489600,2.082300,1.213700,4.830500,6624.573023,846704
4,5.26363516,32,1.573100,1.998900,1.120100,4.735600,6757.327478,846704
5,5.08417273,32,1.869300,1.996000,1.365900,5.276700,6064.396311,846704
6,5.12843657,32,1.777800,2.152700,1.207600,5.185700,6170.815893,846704
7,4.99658728,32,1.565900,2.176300,1.143900,4.933100,6486.793293,846704
8,4.86198139,32,1.540900,2.381200,1.146200,5.115900,6255.008894,846704
9,4.87704802,32,1.537600,2.233300,1.649000,5.489800,5828.991947,846704
10,4.71199894,32,1.786200,2.012500,1.347500,5.195600,6159.057666,846704
11,4.69409847,32,1.520200,2.526300,1.173800,5.308100,6028.522446,846704
12,4.6283536,32,1.495200,2.849300,1.405900,5.821600,5496.770647,846704
13,4.47464275,32,1.707400,2.007200,1.532000,5.295800,6042.524267,846704
14,4.47978067,32,1.508000,1.979000,1.268100,4.980900,6424.541753,846704
