step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.772400,0.888800,1.020100,2.725400,11374.477135,470407
2,5.55864429,31,0.704800,0.616100,0.818700,2.205600,14055.132380,470407
3,5.48680592,31,1.107400,0.603400,0.782700,2.521200,12295.732191,470407
4,5.22501183,31,0.690100,0.618200,1.200000,2.577700,12026.224942,470407
5,5.23928404,31,0.687600,0.600900,1.026700,2.381200,13018.646061,470407
6,5.11613607,31,0.911600,0.731000,0.789300,2.510700,12347.154179,470407
7,4.98108912,31,0.697200,0.610200,0.744800,2.120400,14619.883038,470407
8,4.94239902,31,1.227400,0.640000,0.772900,2.710500,11437.004239,470407
9,4.85527849,31,0.771400,0.601900,1.450800,2.889200,10729.613730,470407
10,4.73539829,31,0.696600,0.634400,0.790000,2.191300,14146.853477,470407
11,4.71472836,31,0.769200,1.312600,0.815800,2.966300,10450.729857,470407
12,4.58855486,31,0.713600,0.610400,1.046200,2.435200,12729.960578,470407
13,4.51137161,31,0.695900,0.623300,0.792300,2.181000,14213.663458,470407
14,4.49282026,31,0.702100,0.595500,1.029700,2.385700,12994.089777,470407
