step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,88.254900,119.123300,15.542100,223.757900,572.046842,12728400
2,4.85971165,128,90.041300,130.040800,15.184500,236.120000,542.097239,12728400
3,4.3318038,128,87.904400,117.611300,15.600700,221.916600,576.793264,12728400
4,4.15558052,128,88.465300,117.803800,15.602100,222.743100,574.653042,12728400
5,3.85581946,128,87.402500,119.792100,14.722100,222.848300,574.381766,12728400
6,3.62366199,128,87.876900,115.566900,16.561500,220.849300,579.580737,12728400
7,3.50889492,128,90.148500,109.252900,15.455400,215.700000,593.416783,12728400
8,3.26476598,128,88.832600,117.779900,15.243100,222.638800,574.922251,12728400
9,3.11831427,128,88.819900,119.304500,14.897400,224.140200,571.071142,12728400
10,2.80579567,128,87.773400,111.539800,15.165500,215.252900,594.649364,12728400
11,2.57232642,128,88.437600,117.279400,15.408600,221.933700,576.748822,12728400
12,2.71252608,128,88.985800,114.145300,15.551600,219.430100,583.329270,12728400
13,2.42643523,128,89.414700,119.925900,15.808800,225.953500,566.488238,12728400
14,2.30670619,128,87.974800,110.776100,15.295100,214.813500,595.865716,12728400
