step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.612200,2.341000,1.118900,5.128600,6239.519559,846704
2,5.41677856,32,1.759300,2.125800,1.109800,5.046700,6340.777141,846704
3,5.43171406,32,1.880300,2.002900,1.355500,5.288400,6050.979503,846704
4,5.26363516,32,1.497700,2.129900,1.278900,4.970100,6438.502240,846704
5,5.08417273,32,1.511700,2.350500,1.141600,5.050100,6336.508192,846704
6,5.12843657,32,1.543400,2.570200,1.117800,5.279000,6061.754119,846704
7,4.99658728,32,1.781500,1.982000,1.551300,5.357300,5973.158120,846704
8,4.86198139,32,1.540000,2.102400,1.192800,4.911400,6515.453843,846704
9,4.87704802,32,1.561300,2.368800,1.116000,5.094700,6281.037159,846704
10,4.71199894,32,1.500500,2.428300,1.148400,5.124600,6244.389806,846704
11,4.69409847,32,2.091400,1.993200,1.600800,5.730400,5584.252408,846704
12,4.6283536,32,1.493600,2.505200,1.110200,5.181500,6175.817813,846704
13,4.47464275,32,1.546400,2.222600,1.129200,4.943300,6473.408454,846704
14,4.47978067,32,1.722800,2.005400,1.111200,4.884400,6551.469989,846704
