step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,45.879600,31.332400,15.901200,94.098000,1360.283959,12728400
2,4.85971165,128,45.460100,31.103700,16.418600,94.060400,1360.827723,12728400
3,4.3318038,128,45.099600,31.459500,14.799900,92.215000,1388.060511,12728400
4,4.15558052,128,44.885600,30.477700,15.096200,91.307200,1401.860970,12728400
5,3.85581946,128,44.762800,31.626400,14.824600,92.058700,1390.417201,12728400
6,3.62366199,128,44.034900,31.682800,15.883000,92.415400,1385.050544,12728400
7,3.50889492,128,46.422600,31.254100,15.087500,93.676200,1366.408970,12728400
8,3.26476598,128,46.334600,30.565200,16.200100,93.885700,1363.359915,12728400
9,3.11831427,128,45.653400,30.406700,15.152500,92.002200,1391.271078,12728400
10,2.80579567,128,45.286500,30.375800,15.954100,92.399100,1385.294878,12728400
11,2.57232642,128,47.368100,31.496900,15.197500,94.841700,1349.617310,12728400
12,2.71252608,128,45.205700,30.401600,15.697000,92.033300,1390.800938,12728400
13,2.42643523,128,45.146000,30.804600,15.256800,92.252600,1387.494770,12728400
14,2.30670619,128,45.440700,31.114800,15.461700,92.812700,1379.121607,12728400
