step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,1.062200,1.259900,0.795300,3.161200,9806.402637,470407
2,5.55864429,31,1.258600,1.229700,0.823300,3.376000,9182.464453,470407
3,5.48680592,31,0.882100,1.631800,0.845100,3.389900,9144.812539,470407
4,5.22501183,31,0.889800,1.558400,0.756400,3.280300,9450.355152,470407
5,5.23928404,31,0.892700,1.225900,0.938700,3.116400,9947.375179,470407
6,5.11613607,31,1.099000,1.237700,0.776000,3.198300,9692.649217,470407
7,4.98108912,31,1.166900,1.281800,0.756500,3.273500,9469.986257,470407
8,4.94239902,31,0.874100,1.459200,0.820400,3.255100,9523.516942,470407
9,4.85527849,31,0.920600,1.393300,0.911200,3.296700,9403.342735,470407
10,4.73539829,31,0.892800,1.235700,0.969200,3.160900,9807.333344,470407
11,4.71472836,31,1.213500,1.238800,0.760700,3.285800,9434.536497,470407
12,4.58855486,31,1.129300,1.318300,0.781000,3.305700,9377.741477,470407
13,4.51137161,31,0.902100,1.499100,0.758200,3.239100,9570.559727,470407
14,4.49282026,31,0.881400,1.220900,1.150300,3.319900,9337.630654,470407
