step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,139.923900,174.256200,4.510200,320.206700,1598.967167,33057232
2,5.1557498,512,137.126500,170.012700,4.461100,313.118100,1635.165773,33057232
3,4.85719156,512,138.756600,169.065700,4.249700,314.054400,1630.290803,33057232
4,4.65713072,512,137.879300,171.312700,4.241300,314.998200,1625.406113,33057232
5,4.48724651,512,134.678500,166.186900,4.430200,306.805600,1668.809174,33057232
6,4.31110907,512,133.977100,167.838200,4.543900,308.438100,1659.976507,33057232
7,4.08673286,512,134.159500,166.522700,4.012700,306.364000,1671.214634,33057232
8,3.87335563,512,135.675400,170.352200,4.552900,312.011600,1640.964631,33057232
9,3.70064688,512,136.690300,169.507900,4.152500,311.831500,1641.912379,33057232
10,3.53124237,512,137.530300,167.894300,4.246300,311.142900,1645.546146,33057232
11,3.38212204,512,137.230400,167.247100,4.920200,310.839600,1647.151779,33057232
12,3.26606631,512,136.652000,193.508900,4.581600,336.228700,1522.773041,33057232
13,3.11650085,512,146.061000,169.168000,4.234600,320.982600,1595.102040,33057232
14,2.99520993,512,135.913500,168.998300,4.879900,311.403800,1644.167476,33057232
