step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,120.086800,128.089900,4.584400,254.292600,2013.428625,33057232
2,5.1557498,512,101.926100,88.406400,4.142900,195.998800,2612.260891,33057232
3,4.85719156,512,101.932200,88.688200,4.234400,196.291300,2608.368277,33057232
4,4.65713072,512,101.711400,86.787100,4.252800,194.310700,2634.955255,33057232
5,4.48724651,512,101.761300,86.422800,4.354000,194.254900,2635.712149,33057232
6,4.31110907,512,101.206400,89.042300,5.048300,197.502300,2592.374874,33057232
7,4.08673286,512,102.843500,86.454000,4.350600,195.173600,2623.305611,33057232
8,3.87335563,512,99.843200,86.924600,4.107400,192.339100,2661.965248,33057232
9,3.70064688,512,103.961500,87.640900,4.589400,197.879800,2587.429338,33057232
10,3.53124237,512,101.076000,87.979100,4.207300,194.739900,2629.147904,33057232
11,3.38212204,512,102.308100,100.417900,5.621900,210.921500,2427.443385,33057232
12,3.26606631,512,106.153300,86.922200,4.282600,199.093500,2571.656031,33057232
13,3.11650085,512,99.017500,86.712900,4.787200,192.174200,2664.249415,33057232
14,2.99520993,512,116.903000,88.732000,4.496400,212.290000,2411.795186,33057232
