step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,46.205700,31.155400,15.348600,93.758500,1365.209554,12728400
2,4.85971165,128,79.720400,31.650600,15.026400,127.132900,1006.820422,12728400
3,4.3318038,128,45.756300,31.418100,15.088200,93.305300,1371.840614,12728400
4,4.15558052,128,46.108500,30.895400,15.008400,92.823900,1378.955204,12728400
5,3.85581946,128,45.078200,31.850700,15.258400,93.075700,1375.224683,12728400
6,3.62366199,128,44.703400,30.811200,16.071900,92.398200,1385.308372,12728400
7,3.50889492,128,46.531200,30.790300,15.703700,93.877600,1363.477549,12728400
8,3.26476598,128,46.547500,31.556500,15.485800,94.574500,1353.430364,12728400
9,3.11831427,128,46.317200,30.641600,15.637400,93.402100,1370.418866,12728400
10,2.80579567,128,46.015600,30.550900,15.503500,92.877100,1378.165339,12728400
11,2.57232642,128,46.002100,31.104700,15.240300,93.230900,1372.935368,12728400
12,2.71252608,128,46.270000,31.997300,14.915800,94.238200,1358.260238,12728400
13,2.42643523,128,46.244000,31.437000,15.356500,93.825100,1364.240486,12728400
14,2.30670619,128,45.885300,30.869600,16.030500,93.592900,1367.625108,12728400
