step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,1.023500,1.239300,1.022900,3.325400,9322.186812,470407
2,5.55864429,31,0.914100,1.245100,0.809600,3.026900,10241.501212,470407
3,5.48680592,31,1.166300,1.261000,0.788100,3.245100,9552.864317,470407
4,5.22501183,31,0.911600,1.521300,0.817500,3.326700,9318.543903,470407
5,5.23928404,31,0.902200,1.424500,0.748200,3.151100,9837.834402,470407
6,5.11613607,31,0.914500,1.244300,1.282100,3.506800,8839.968063,470407
7,4.98108912,31,0.967000,1.245300,0.752100,3.044300,10182.964887,470407
8,4.94239902,31,1.018400,1.247000,0.740000,3.080300,10063.954807,470407
9,4.85527849,31,0.893200,1.731200,0.751800,3.512300,8826.125336,470407
10,4.73539829,31,0.876500,1.463100,0.750800,3.164000,9797.724406,470407
11,4.71472836,31,0.874300,1.255700,0.847400,3.049400,10165.934275,470407
12,4.58855486,31,0.935000,1.256600,0.744000,3.004400,10318.199981,470407
13,4.51137161,31,1.053300,1.447200,0.747800,3.325700,9321.345873,470407
14,4.49282026,31,0.872000,1.486600,0.876500,3.308200,9370.654734,470407
