step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,90.086300,116.233800,15.675000,222.858000,574.356765,12728400
2,4.85971165,128,87.716800,120.036300,15.832300,224.388600,570.438962,12728400
3,4.3318038,128,86.823700,117.737900,15.187700,220.557100,580.348581,12728400
4,4.15558052,128,87.953900,117.498000,15.760200,222.068800,576.397945,12728400
5,3.85581946,128,89.792000,118.505200,15.814000,224.903900,569.131971,12728400
6,3.62366199,128,87.638000,115.893100,15.208900,219.586600,582.913529,12728400
7,3.50889492,128,86.805900,114.772500,16.088300,218.467400,585.899773,12728400
8,3.26476598,128,87.414900,122.673200,15.880000,226.717500,564.579267,12728400
9,3.11831427,128,90.423800,114.494600,15.963600,221.713400,577.321894,12728400
10,2.80579567,128,88.028100,113.291100,15.584800,217.684100,588.008035,12728400
11,2.57232642,128,87.175000,119.043800,14.807600,221.831300,577.015056,12728400
12,2.71252608,128,87.590800,115.816800,15.414700,219.578900,582.933970,12728400
13,2.42643523,128,88.265000,117.918700,14.855300,221.998900,576.579434,12728400
14,2.30670619,128,86.544300,110.886800,15.894300,214.146000,597.723049,12728400
