step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,44.984500,31.042700,16.123100,93.416600,1370.206152,12728400
2,4.85971165,128,45.801800,30.232700,16.205500,93.029700,1375.904684,12728400
3,4.3318038,128,44.451500,31.181200,15.256400,91.675100,1396.235183,12728400
4,4.15558052,128,45.165900,30.367000,15.235700,91.629200,1396.934602,12728400
5,3.85581946,128,45.416500,31.368500,16.019100,94.342700,1356.755743,12728400
6,3.62366199,128,44.440900,30.574700,16.000800,91.825900,1393.942232,12728400
7,3.50889492,128,45.858900,30.191400,15.679300,92.554200,1382.973436,12728400
8,3.26476598,128,45.097200,30.400200,15.960800,92.192500,1388.399273,12728400
9,3.11831427,128,44.604100,29.940400,15.226000,90.580000,1413.115478,12728400
10,2.80579567,128,45.916300,31.367400,16.084400,94.583100,1353.307303,12728400
11,2.57232642,128,80.424800,43.192800,17.275700,141.728300,903.136494,12728400
12,2.71252608,128,44.997500,31.469200,16.004400,93.249000,1372.668876,12728400
13,2.42643523,128,45.574900,32.190400,15.816600,94.435500,1355.422484,12728400
14,2.30670619,128,45.339700,30.810500,15.347100,92.379300,1385.591794,12728400
