step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.818600,0.608400,1.215000,2.680700,11564.143696,470407
2,5.55864429,31,0.725200,0.609000,0.822900,2.221900,13952.023031,470407
3,5.48680592,31,0.691000,0.755900,0.768200,2.244400,13812.154681,470407
4,5.22501183,31,0.692400,0.609500,0.746300,2.111600,14680.810767,470407
5,5.23928404,31,0.784700,0.730000,0.749000,2.335200,13275.094216,470407
6,5.11613607,31,0.716300,0.616400,0.748100,2.151100,14411.231454,470407
7,4.98108912,31,1.073800,0.602500,0.740600,2.485800,12470.834322,470407
8,4.94239902,31,0.685700,0.734100,0.977400,2.466900,12566.378868,470407
9,4.85527849,31,0.701600,0.607700,0.742700,2.119100,14628.851861,470407
10,4.73539829,31,0.696500,0.649100,0.880100,2.371700,13070.793100,470407
11,4.71472836,31,0.682100,0.630900,0.764500,2.143400,14463.002724,470407
12,4.58855486,31,0.683900,0.806900,0.739400,2.302600,13463.041790,470407
13,4.51137161,31,0.718600,0.599100,0.758200,2.140900,14479.891634,470407
14,4.49282026,31,0.818600,0.682600,0.802500,2.373200,13062.531598,470407
