step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.294000,1.056500,1.159700,3.570900,8961.326275,847672
2,5.41677856,32,1.167000,1.168800,1.785000,4.344000,7366.482503,847672
3,5.43171406,32,1.183700,0.959300,1.446600,3.630000,8815.426999,847672
4,5.26363516,32,1.172400,0.926300,1.413300,3.551700,9009.769970,847672
5,5.08417273,32,1.151400,0.947100,1.113700,3.250300,9845.245054,847672
6,5.12843657,32,1.398300,1.022700,1.155100,3.620300,8839.046492,847672
7,4.99658728,32,1.326700,0.926200,1.172900,3.469900,9222.167789,847672
8,4.86198139,32,1.154000,1.093300,1.134800,3.425400,9341.974664,847672
9,4.87704802,32,1.145600,1.075000,1.285400,3.548400,9018.149025,847672
10,4.71199894,32,1.155500,0.920100,1.406000,3.517800,9096.594463,847672
11,4.69409847,32,1.169800,0.922300,1.705100,3.838200,8337.241411,847672
12,4.6283536,32,1.154600,0.944000,1.119100,3.262900,9807.226695,847672
13,4.47464275,32,1.658500,0.958600,1.114100,3.797600,8426.374548,847672
14,4.47978067,32,1.490500,0.940100,1.141700,3.613000,8856.905617,847672
