step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.784000,0.609000,1.408700,2.841000,10911.650822,470407
2,5.55864429,31,0.711800,0.604000,0.802800,2.206300,14050.673075,470407
3,5.48680592,31,0.703600,1.124000,0.764700,2.622600,11820.330965,470407
4,5.22501183,31,0.691200,0.619100,0.741500,2.121600,14611.613886,470407
5,5.23928404,31,1.063600,0.603400,0.804100,2.540800,12200.881611,470407
6,5.11613607,31,0.689300,0.614300,1.210000,2.577400,12027.624727,470407
7,4.98108912,31,0.942800,0.613000,0.743300,2.394500,12946.335355,470407
8,4.94239902,31,0.699600,0.936200,0.766300,2.477000,12515.139291,470407
9,4.85527849,31,0.683800,0.599600,0.733400,2.089100,14838.925838,470407
10,4.73539829,31,0.953000,0.604900,0.770200,2.400300,12915.052286,470407
11,4.71472836,31,0.703300,0.601900,0.788500,2.174700,14254.839754,470407
12,4.58855486,31,1.063800,0.601400,0.777800,2.524100,12281.605323,470407
13,4.51137161,31,0.697300,0.600200,1.112900,2.478900,12505.546806,470407
14,4.49282026,31,0.708700,0.627700,0.738600,2.142900,14466.377334,470407
