step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,1.293500,0.606300,0.761600,2.704600,11461.953710,470911
2,5.55864429,31,0.716500,0.590300,1.200800,2.583900,11997.368315,470911
3,5.48680592,31,0.699900,0.628700,0.816600,2.179700,14222.140656,470911
4,5.22501183,31,0.699700,0.808000,1.085600,2.752700,11261.670367,470911
5,5.23928404,31,0.707400,0.624400,0.757800,2.159100,14357.834280,470911
6,5.11613607,31,1.146300,0.593600,0.790300,2.600500,11920.784465,470911
7,4.98108912,31,0.732700,0.591200,1.027900,2.417100,12825.286498,470911
8,4.94239902,31,0.773500,0.603600,1.029200,2.484700,12476.355301,470911
9,4.85527849,31,1.043600,0.625800,0.764400,2.512200,12339.781861,470911
10,4.73539829,31,0.696400,0.588600,0.755200,2.105300,14724.742329,470911
11,4.71472836,31,0.999200,0.696900,0.747600,2.517100,12315.760193,470911
12,4.58855486,31,0.694800,0.588000,1.240400,2.586100,11987.162139,470911
13,4.51137161,31,0.689400,0.623700,0.742100,2.127100,14573.832940,470911
14,4.49282026,31,0.692200,0.742700,1.021800,2.577100,12029.024873,470911
