step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,2.009700,0.970300,1.143100,4.175800,7663.202259,846704
2,5.41677856,32,1.333100,0.957600,1.134200,3.488200,9173.785907,846704
3,5.43171406,32,1.895300,0.960300,1.119700,4.017300,7965.548997,846704
4,5.26363516,32,1.467100,0.955800,1.127900,3.593500,8904.967298,846704
5,5.08417273,32,1.146500,1.578700,1.127200,3.898000,8209.338124,846704
6,5.12843657,32,1.170600,1.474800,1.128300,3.817900,8381.571020,846704
7,4.99658728,32,1.158700,1.073000,1.157200,3.431900,9324.281009,846704
8,4.86198139,32,1.152000,0.941400,1.281700,3.414300,9372.345719,846704
9,4.87704802,32,1.168100,1.270400,1.502200,3.985100,8029.911420,846704
10,4.71199894,32,1.209700,0.946200,1.220700,3.416400,9366.584712,846704
11,4.69409847,32,1.477200,0.957200,1.130000,3.625200,8827.099188,846704
12,4.6283536,32,1.535600,0.947500,1.129700,3.681200,8692.817560,846704
13,4.47464275,32,1.760900,1.026400,1.116600,3.953000,8095.117633,846704
14,4.47978067,32,1.479500,1.099100,1.446700,4.098000,7808.687162,846704
