step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,46.316600,60.861200,15.730000,124.012100,1032.157346,12728400
2,4.85971165,128,45.698100,31.193900,15.496200,93.131200,1374.405140,12728400
3,4.3318038,128,44.377400,31.445900,15.149900,91.795000,1394.411460,12728400
4,4.15558052,128,46.361300,30.678100,15.350500,93.225100,1373.020785,12728400
5,3.85581946,128,46.240400,31.572900,15.689900,94.332600,1356.901008,12728400
6,3.62366199,128,45.204900,30.078700,15.332000,91.400300,1400.433040,12728400
7,3.50889492,128,44.070200,31.300100,15.199200,91.449800,1399.675013,12728400
8,3.26476598,128,48.845800,35.794500,16.415200,101.809900,1257.245121,12728400
9,3.11831427,128,45.839200,31.012000,16.101500,93.718900,1365.786410,12728400
10,2.80579567,128,45.372700,30.793300,15.885700,92.994600,1376.424007,12728400
11,2.57232642,128,46.174800,31.672200,15.860300,94.720800,1351.339938,12728400
12,2.71252608,128,46.346400,31.696400,15.097700,94.028600,1361.287949,12728400
13,2.42643523,128,45.518400,30.002600,15.411300,92.175500,1388.655337,12728400
14,2.30670619,128,46.077000,31.172900,15.813300,93.836900,1364.068932,12728400
