step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,45.506600,32.249700,15.445200,94.041500,1361.101216,12728400
2,4.85971165,128,47.040400,31.288300,16.437600,95.788100,1336.282899,12728400
3,4.3318038,128,45.549400,30.374100,15.789000,92.523700,1383.429327,12728400
4,4.15558052,128,45.586400,30.790000,15.026500,92.467400,1384.271646,12728400
5,3.85581946,128,45.817100,30.779700,15.034300,92.576000,1382.647770,12728400
6,3.62366199,128,44.040600,30.659100,15.942600,91.802600,1394.296022,12728400
7,3.50889492,128,44.572100,29.896600,15.171700,90.678700,1411.577360,12728400
8,3.26476598,128,45.038200,30.383000,15.488300,92.021200,1390.983817,12728400
9,3.11831427,128,45.553300,31.150400,14.901700,92.399700,1385.285883,12728400
10,2.80579567,128,44.708100,31.023300,15.429300,92.053500,1390.495744,12728400
11,2.57232642,128,46.187600,31.751800,14.831100,93.841600,1364.000614,12728400
12,2.71252608,128,45.023500,31.249900,15.378600,92.681300,1381.076873,12728400
13,2.42643523,128,45.831200,32.241500,15.561100,94.628900,1352.652308,12728400
14,2.30670619,128,45.761000,32.545700,16.032100,95.126500,1345.576679,12728400
