step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.321800,1.093800,1.132200,3.604900,8876.806567,847672
2,5.41677856,32,1.162000,1.015800,1.680900,3.909400,8185.399297,847672
3,5.43171406,32,1.184300,1.026800,1.228700,3.505000,9129.814549,847672
4,5.26363516,32,1.208000,0.946000,1.259600,3.454700,9262.743510,847672
5,5.08417273,32,1.155400,0.946100,1.127500,3.274200,9773.379767,847672
6,5.12843657,32,1.470000,0.956700,1.116800,3.584800,8926.578887,847672
7,4.99658728,32,1.411300,0.925800,1.134000,3.513300,9108.245813,847672
8,4.86198139,32,1.138100,1.304200,1.126700,3.614100,8854.209896,847672
9,4.87704802,32,1.164100,1.223400,1.133600,3.566300,8972.885068,847672
10,4.71199894,32,1.144900,0.923500,1.476400,3.583600,8929.568026,847672
11,4.69409847,32,1.156000,0.925700,1.262800,3.388800,9442.870633,847672
12,4.6283536,32,1.141600,0.957600,1.124100,3.269000,9788.926275,847672
13,4.47464275,32,1.461400,0.951800,1.142400,3.622100,8834.653937,847672
14,4.47978067,32,1.351900,0.975300,1.151100,3.524600,9079.044429,847672
