step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,101.607500,89.100900,4.495600,196.652700,2603.574728,33057232
2,5.1557498,512,102.721600,88.284800,4.562100,197.314200,2594.846189,33057232
3,4.85719156,512,104.573100,84.816600,4.094000,195.462300,2619.430959,33057232
4,4.65713072,512,106.549500,93.233300,4.634600,205.943200,2486.122387,33057232
5,4.48724651,512,103.121400,87.291300,4.078200,195.949700,2612.915457,33057232
6,4.31110907,512,102.668300,86.541100,4.304400,195.190700,2623.075792,33057232
7,4.08673286,512,101.870800,86.558700,4.327100,194.477700,2632.692591,33057232
8,3.87335563,512,101.374400,90.273000,4.197100,197.327000,2594.677870,33057232
9,3.70064688,512,100.806100,89.271700,4.659400,196.216200,2609.366607,33057232
10,3.53124237,512,103.050000,87.106800,4.535800,196.138100,2610.405627,33057232
11,3.38212204,512,102.072100,88.281200,5.718200,198.193000,2583.340481,33057232
12,3.26606631,512,101.138500,88.085600,4.328100,195.600000,2617.586912,33057232
13,3.11650085,512,102.570700,88.678900,4.220400,197.025800,2598.644441,33057232
14,2.99520993,512,103.308500,89.074800,4.552900,198.839400,2574.942391,33057232
