step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,44.035400,29.268100,15.053000,89.209100,1434.831200,12730904
2,4.85971165,128,43.911300,29.340200,15.232300,89.359000,1432.424266,12730904
3,4.3318038,128,43.432600,29.939000,15.645500,89.827000,1424.961315,12730904
4,4.15558052,128,44.605200,29.154000,14.949800,89.795100,1425.467537,12730904
5,3.85581946,128,46.116400,30.353900,15.045000,92.317800,1386.514843,12730904
6,3.62366199,128,44.015200,30.614300,15.774100,91.212100,1403.322585,12730904
7,3.50889492,128,43.495100,29.234500,15.337100,88.884500,1440.071104,12730904
8,3.26476598,128,45.302900,29.800600,15.298200,91.123600,1404.685504,12730904
9,3.11831427,128,44.111000,29.100200,15.215400,89.237300,1434.377777,12730904
10,2.80579567,128,44.279300,30.141900,15.000700,90.815600,1409.449478,12730904
11,2.57232642,128,43.901100,29.300500,15.483000,89.450800,1430.954223,12730904
12,2.71252608,128,43.616100,29.699300,15.159100,89.481500,1430.463280,12730904
13,2.42643523,128,43.971200,29.228100,15.774400,89.755600,1426.094862,12730904
14,2.30670619,128,43.529400,30.263900,15.233500,90.111000,1420.470309,12730904
