step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,1.121300,0.881600,0.767500,2.819500,10994.857253,470911
2,5.55864429,31,0.714200,0.604300,1.222800,2.603800,11905.676321,470911
3,5.48680592,31,0.720400,0.606800,0.773900,2.132900,14534.202278,470911
4,5.22501183,31,0.713000,0.831300,1.061900,2.682000,11558.538395,470911
5,5.23928404,31,0.780300,0.590600,0.786800,2.226200,13925.074105,470911
6,5.11613607,31,0.812300,0.656800,0.773200,2.314300,13394.979044,470911
7,4.98108912,31,0.762100,0.590500,0.778100,2.200900,14085.146971,470911
8,4.94239902,31,1.014600,0.587400,0.800300,2.474800,12526.264751,470911
9,4.85527849,31,0.701800,0.617800,1.374300,2.803300,11058.395470,470911
10,4.73539829,31,0.702800,0.605400,0.768700,2.167400,14302.851331,470911
11,4.71472836,31,0.836000,0.616200,0.777300,2.301000,13472.403300,470911
12,4.58855486,31,0.696500,0.592300,0.752000,2.100500,14758.390873,470911
13,4.51137161,31,0.981100,0.620500,0.753700,2.426400,12776.129253,470911
14,4.49282026,31,0.707600,0.583300,0.928300,2.282300,13582.789292,470911
