step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,103.386700,90.106000,4.397500,199.398100,2567.727576,33057232
2,5.1557498,512,102.995900,88.463900,4.700200,197.979300,2586.128954,33057232
3,4.85719156,512,101.902100,88.259100,4.418900,196.599900,2604.273959,33057232
4,4.65713072,512,103.369000,87.465400,4.271700,196.600800,2604.262038,33057232
5,4.48724651,512,102.618400,88.127500,4.695600,196.904500,2600.245297,33057232
6,4.31110907,512,101.163300,88.106800,4.566900,195.303000,2621.567513,33057232
7,4.08673286,512,102.460300,88.451000,4.481100,197.115500,2597.461894,33057232
8,3.87335563,512,102.418600,86.556000,4.119300,195.112800,2624.123071,33057232
9,3.70064688,512,102.208700,88.318400,4.277500,196.613400,2604.095143,33057232
10,3.53124237,512,101.988500,87.061400,4.061200,194.989800,2625.778374,33057232
11,3.38212204,512,102.098000,88.442300,4.227700,196.439300,2606.403098,33057232
12,3.26606631,512,102.570500,89.718600,4.215300,197.973900,2586.199494,33057232
13,3.11650085,512,102.762800,88.569800,4.238000,197.517800,2592.171440,33057232
14,2.99520993,512,101.435100,87.761000,4.481400,195.383500,2620.487400,33057232
