step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,43.536700,29.504800,15.455100,89.367200,1432.292832,12730904
2,4.85971165,128,43.760400,29.906400,15.768100,90.928200,1407.704101,12730904
3,4.3318038,128,44.073300,29.226600,15.271200,89.362800,1432.363355,12730904
4,4.15558052,128,42.438600,29.778000,15.786300,88.791700,1441.576183,12730904
5,3.85581946,128,43.360900,28.525700,14.909800,88.148700,1452.091749,12730904
6,3.62366199,128,43.930100,29.416000,15.675900,89.835100,1424.832833,12730904
7,3.50889492,128,43.133500,29.906700,15.301200,89.328400,1432.914952,12730904
8,3.26476598,128,43.231000,29.427100,15.215300,88.629700,1444.211139,12730904
9,3.11831427,128,43.803200,29.485000,15.832700,89.915300,1423.561952,12730904
10,2.80579567,128,43.457500,29.789200,16.187400,90.210500,1418.903564,12730904
11,2.57232642,128,43.215100,29.453300,15.602900,89.252600,1434.131891,12730904
12,2.71252608,128,43.047900,29.154500,14.852200,87.862000,1456.830029,12730904
13,2.42643523,128,43.759000,29.322300,15.506100,89.414700,1431.531952,12730904
14,2.30670619,128,43.583000,30.489500,15.470900,90.376000,1416.305214,12730904
