step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.348000,0.974000,1.155200,3.528400,9069.266522,846704
2,5.41677856,32,1.231100,0.963600,1.112600,3.354200,9540.277855,846704
3,5.43171406,32,1.484500,0.956000,1.111500,3.593400,8905.215124,846704
4,5.26363516,32,1.386800,1.079800,1.113500,3.623600,8830.996795,846704
5,5.08417273,32,1.165800,1.814000,1.099400,4.124800,7757.951898,846704
6,5.12843657,32,1.188500,1.164600,1.165300,3.562500,8982.456145,846704
7,4.99658728,32,1.174700,0.968200,1.252700,3.495500,9154.627375,846704
8,4.86198139,32,1.175200,0.949500,1.454100,3.616700,8847.844721,846704
9,4.87704802,32,1.180200,1.051000,1.425000,3.702700,8642.342075,846704
10,4.71199894,32,1.230500,0.966200,1.111000,3.349400,9553.949956,846704
11,4.69409847,32,1.420100,0.947300,1.152300,3.564800,8976.660679,846704
12,4.6283536,32,1.265400,0.967700,1.140100,3.442800,9294.760079,846704
13,4.47464275,32,1.220900,1.239900,1.146400,3.652700,8760.642818,846704
14,4.47978067,32,1.147600,1.081200,1.236100,3.509400,9118.367818,846704
