step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.789700,0.741300,0.778100,2.356600,13154.544693,470911
2,5.55864429,31,0.706100,0.604300,0.807200,2.189800,14156.543968,470911
3,5.48680592,31,0.711400,0.801300,0.748700,2.296800,13497.039352,470911
4,5.22501183,31,0.695800,0.597300,0.741500,2.105700,14721.945188,470911
5,5.23928404,31,0.796600,1.309100,0.776300,2.957300,10482.534734,470911
6,5.11613607,31,0.708300,0.598000,1.281100,2.658400,11661.149561,470911
7,4.98108912,31,0.698800,0.595800,0.797500,2.165800,14313.417671,470911
8,4.94239902,31,0.705600,0.913800,0.745400,2.460200,12600.601571,470911
9,4.85527849,31,0.692900,0.612000,0.757800,2.132900,14534.202278,470911
10,4.73539829,31,1.064900,0.591600,0.745900,2.475400,12523.228566,470911
11,4.71472836,31,0.693500,0.584200,0.794200,2.132700,14535.565249,470911
12,4.58855486,31,0.735400,0.599100,0.747600,2.157900,14365.818630,470911
13,4.51137161,31,0.734600,0.589100,1.400500,2.794100,11094.806912,470911
14,4.49282026,31,0.689600,0.608300,0.748700,2.133200,14532.158262,470911
