step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,44.240200,31.062200,15.722300,91.880700,1393.110849,12730904
2,4.85971165,128,42.781600,29.043300,15.940300,88.530800,1445.824504,12730904
3,4.3318038,128,42.587200,29.350900,14.942000,87.899200,1456.213481,12730904
4,4.15558052,128,44.719700,30.057600,15.370100,90.952600,1407.326454,12730904
5,3.85581946,128,44.280700,29.907300,15.836800,90.819700,1409.385849,12730904
6,3.62366199,128,43.032300,28.953900,15.640700,88.438500,1447.333458,12730904
7,3.50889492,128,45.427700,28.888500,15.174200,90.290000,1417.654225,12730904
8,3.26476598,128,42.836400,29.592400,15.149800,88.326600,1449.167069,12730904
9,3.11831427,128,42.836100,28.717500,16.634400,88.973000,1438.638688,12730904
10,2.80579567,128,45.269100,28.935400,15.819200,90.748300,1410.494742,12730904
11,2.57232642,128,43.650900,29.420000,15.328300,89.153700,1435.722802,12730904
12,2.71252608,128,43.389100,29.497400,15.569100,89.298400,1433.396343,12730904
13,2.42643523,128,43.720300,29.926700,15.204500,89.626500,1428.149041,12730904
14,2.30670619,128,44.391200,29.935300,15.110200,90.465100,1414.910280,12730904
