step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,78.810400,77.438100,4.311400,162.223500,3156.139524,33065880
2,5.1557498,512,79.177500,76.125500,4.928400,161.618600,3167.952204,33065880
3,4.85719156,512,77.787600,76.930000,4.142900,160.336500,3193.284124,33065880
4,4.65713072,512,79.610100,75.358300,4.244200,160.972000,3180.677385,33065880
5,4.48724651,512,79.071100,75.454900,5.020300,160.982500,3180.469927,33065880
6,4.31110907,512,79.223200,74.712600,4.140300,160.002700,3199.946001,33065880
7,4.08673286,512,78.654400,76.364900,4.465100,160.943900,3181.232715,33065880
8,3.87335563,512,79.691700,74.840600,4.181600,160.205100,3195.903252,33065880
9,3.70064688,512,79.138000,75.000700,4.023900,159.717200,3205.666015,33065880
10,3.53124237,512,78.798200,74.364100,4.318000,159.302000,3214.021167,33065880
11,3.38212204,512,79.141500,76.866600,4.378000,162.082900,3158.877340,33065880
12,3.26606631,512,80.241600,74.812600,4.336300,160.824200,3183.600478,33065880
13,3.11650085,512,77.641500,76.110800,5.514100,160.849000,3183.109625,33065880
14,2.99520993,512,77.640500,73.746900,4.193600,157.535800,3250.054908,33065880
