step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.302800,1.327500,1.159600,3.848600,8314.711841,847672
2,5.41677856,32,1.162500,0.939800,1.267000,3.417100,9364.665943,847672
3,5.43171406,32,1.183100,0.952600,1.309500,3.489200,9171.156711,847672
4,5.26363516,32,1.186800,0.938800,1.140400,3.307900,9673.811183,847672
5,5.08417273,32,1.306600,0.937700,1.103200,3.387900,9445.379143,847672
6,5.12843657,32,1.358600,0.932300,1.137500,3.470700,9220.042073,847672
7,4.99658728,32,1.182100,1.186400,1.129300,3.560600,8987.249344,847672
8,4.86198139,32,1.157900,0.917100,1.362700,3.473300,9213.140243,847672
9,4.87704802,32,1.158400,0.935400,1.365100,3.496800,9151.223976,847672
10,4.71199894,32,1.334500,0.938800,1.204000,3.523100,9082.909937,847672
11,4.69409847,32,1.184000,0.938200,1.144700,3.313400,9657.753364,847672
12,4.6283536,32,1.411500,0.925900,1.154900,3.535500,9051.053599,847672
13,4.47464275,32,1.137300,1.441900,1.130400,3.779600,8466.504393,847672
14,4.47978067,32,1.196200,1.131200,1.112900,3.485600,9180.628877,847672
