step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,76.971700,75.662900,4.578400,158.921700,3221.712328,33065880
2,5.1557498,512,81.063900,75.134000,4.242300,161.913000,3162.192041,33065880
3,4.85719156,512,77.718100,75.573400,4.443300,159.211200,3215.854161,33065880
4,4.65713072,512,78.238500,75.516600,4.341100,159.636600,3207.284545,33065880
5,4.48724651,512,78.056200,76.977100,4.699200,161.205000,3176.080146,33065880
6,4.31110907,512,80.948700,75.108800,5.681300,163.217100,3136.926217,33065880
7,4.08673286,512,78.719900,76.800800,4.174900,161.171800,3176.734392,33065880
8,3.87335563,512,78.846100,73.972400,4.555100,158.869900,3222.762776,33065880
9,3.70064688,512,78.367800,77.899200,4.152400,161.906500,3162.318993,33065880
10,3.53124237,512,79.547500,75.872200,4.667100,161.815500,3164.097383,33065880
11,3.38212204,512,77.783000,77.701600,4.692100,162.033100,3159.848204,33065880
12,3.26606631,512,79.998600,76.624800,4.197000,162.303600,3154.581907,33065880
13,3.11650085,512,79.745000,74.317900,4.253800,159.767700,3204.652755,33065880
14,2.99520993,512,78.764500,76.675500,4.173200,161.044200,3179.251411,33065880
