step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.351300,1.225500,1.185300,3.815600,8386.623334,846704
2,5.41677856,32,1.172300,1.153800,1.570000,3.940600,8120.590774,846704
3,5.43171406,32,1.186900,1.119900,1.272000,3.621600,8835.873645,846704
4,5.26363516,32,1.168100,0.951700,1.289300,3.452700,9268.109019,846704
5,5.08417273,32,1.154700,0.954400,1.155400,3.303100,9687.868965,846704
6,5.12843657,32,1.284400,0.951800,1.137500,3.415500,9369.052849,846704
7,4.99658728,32,1.550000,0.952000,1.109100,3.655800,8753.214073,846704
8,4.86198139,32,1.275000,1.116200,1.158100,3.592500,8907.446074,846704
9,4.87704802,32,1.150100,1.137500,1.156800,3.489000,9171.682434,846704
10,4.71199894,32,1.162900,1.237400,1.516600,3.988900,8022.261776,846704
11,4.69409847,32,1.166900,0.954300,1.474500,3.634000,8805.723719,846704
12,4.6283536,32,1.158200,0.946000,1.620900,3.787300,8449.291051,846704
13,4.47464275,32,1.216900,0.966300,1.459500,3.681100,8693.053700,846704
14,4.47978067,32,1.206900,0.953500,1.135800,3.335400,9594.051697,846704
