step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,79.334700,75.351200,4.471700,160.826500,3183.554949,33065880
2,5.1557498,512,77.294600,74.374000,4.200500,157.584400,3249.052571,33065880
3,4.85719156,512,80.807000,82.251500,4.218400,168.724000,3034.541618,33065880
4,4.65713072,512,77.799200,76.048500,4.147200,159.708100,3205.848670,33065880
5,4.48724651,512,77.125800,75.342700,4.063000,158.164000,3237.146253,33065880
6,4.31110907,512,78.194600,77.212800,4.135200,161.040600,3179.322481,33065880
7,4.08673286,512,78.622900,75.824700,4.614600,161.023000,3179.669985,33065880
8,3.87335563,512,78.071600,75.347100,4.193200,159.063000,3218.850393,33065880
9,3.70064688,512,77.821300,75.425800,4.324800,159.036900,3219.378647,33065880
10,3.53124237,512,80.515800,79.932300,4.334200,166.267800,3079.369547,33065880
11,3.38212204,512,78.531600,73.937400,4.256400,158.186200,3236.691949,33065880
12,3.26606631,512,121.888800,75.941000,4.279400,203.615600,2514.542108,33065880
13,3.11650085,512,76.852700,75.713700,4.246700,158.292300,3234.522463,33065880
14,2.99520993,512,78.880600,73.869600,4.097600,158.393600,3232.453837,33065880
