step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.833600,0.850500,0.793000,2.523200,12285.986046,470407
2,5.55864429,31,0.747100,0.607400,0.831400,2.249400,13781.452829,470407
3,5.48680592,31,0.880100,1.002500,0.794600,2.709000,11443.337039,470407
4,5.22501183,31,0.689400,0.604400,1.090400,2.450700,12649.447088,470407
5,5.23928404,31,0.717500,0.606500,0.780000,2.177500,14236.509744,470407
6,5.11613607,31,0.699400,0.609600,0.888200,2.258800,13724.101297,470407
7,4.98108912,31,0.686800,0.603200,0.779400,2.136700,14508.353998,470407
8,4.94239902,31,0.705100,0.895500,0.760500,2.436700,12722.124182,470407
9,4.85527849,31,0.697100,0.610400,0.735100,2.103400,14738.043180,470407
10,4.73539829,31,1.063100,0.847000,0.749700,2.731400,11349.491104,470407
11,4.71472836,31,0.688300,0.596300,0.796600,2.140800,14480.568017,470407
12,4.58855486,31,0.960100,0.617500,0.743000,2.392600,12956.616236,470407
13,4.51137161,31,0.686900,0.596500,1.022100,2.364500,13110.594205,470407
14,4.49282026,31,0.894400,0.630000,0.751700,2.357600,13148.965037,470407
