step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,102.240500,87.542000,4.286600,196.044200,2611.655943,33057232
2,5.1557498,512,99.574400,87.024100,4.194800,192.255500,2663.122771,33057232
3,4.85719156,512,102.051400,88.045100,4.306900,195.882500,2613.811851,33057232
4,4.65713072,512,100.522100,88.259800,4.269400,194.915300,2626.781992,33057232
5,4.48724651,512,104.203300,87.253200,4.159200,197.070300,2598.057647,33057232
6,4.31110907,512,100.730800,88.584500,4.454700,195.276100,2621.928644,33057232
7,4.08673286,512,102.249000,87.960900,4.381800,196.118500,2610.666510,33057232
8,3.87335563,512,101.072200,87.350200,4.547000,194.788800,2628.487880,33057232
9,3.70064688,512,101.904000,88.737500,4.224500,196.371200,2607.306978,33057232
10,3.53124237,512,102.197200,86.863900,4.078600,195.123600,2623.977827,33057232
11,3.38212204,512,102.899300,86.286700,5.019900,196.422700,2606.623369,33057232
12,3.26606631,512,100.252200,86.903000,4.237300,192.851500,2654.892495,33057232
13,3.11650085,512,100.761200,86.441600,4.232700,193.344200,2648.127019,33057232
14,2.99520993,512,103.471800,87.158200,4.245000,196.714600,2602.755464,33057232
