step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,76.966600,72.964200,4.133800,155.852900,3285.149009,33065904
2,5.1557498,512,75.825600,72.769300,4.173100,154.531000,3313.251063,33065904
3,4.85719156,512,77.084700,72.231300,4.680100,155.938100,3283.354100,33065904
4,4.65713072,512,76.149800,71.793800,4.090700,153.885700,3327.144757,33065904
5,4.48724651,512,75.661900,75.230900,4.133300,156.798400,3265.339442,33065904
6,4.31110907,512,83.827400,73.349500,4.505200,163.545700,3130.623428,33065904
7,4.08673286,512,75.936500,73.728500,4.418300,155.893700,3284.289230,33065904
8,3.87335563,512,75.979000,71.755200,4.152600,153.511200,3335.261531,33065904
9,3.70064688,512,75.447000,72.633200,4.171300,153.908000,3326.662682,33065904
10,3.53124237,512,75.665800,71.653000,4.105500,153.337700,3339.035345,33065904
11,3.38212204,512,75.611900,72.485000,4.217600,154.328100,3317.607098,33065904
12,3.26606631,512,75.097400,72.799400,4.101700,153.852600,3327.860563,33065904
13,3.11650085,512,75.363400,71.772000,4.088400,152.935100,3347.825319,33065904
14,2.99520993,512,76.564800,72.178700,4.273200,155.517100,3292.242461,33065904
