step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.976800,1.233500,0.804700,3.053400,10152.616768,470407
2,5.55864429,31,0.941700,1.247300,0.795300,3.052300,10156.275588,470407
3,5.48680592,31,1.094800,1.249800,0.785500,3.167700,9786.280287,470407
4,5.22501183,31,0.885300,1.313600,0.744600,3.029900,10231.360749,470407
5,5.23928404,31,0.886200,1.253700,0.768500,2.965700,10452.844193,470407
6,5.11613607,31,0.943100,1.243200,0.737500,2.991900,10361.308865,470407
7,4.98108912,31,0.892100,1.533400,0.735700,3.226800,9607.041033,470407
8,4.94239902,31,0.878100,1.438300,0.741100,3.131100,9900.673890,470407
9,4.85527849,31,0.895800,1.236000,0.826800,3.023200,10254.035462,470407
10,4.73539829,31,0.946400,1.236800,0.737400,2.988400,10373.443972,470407
11,4.71472836,31,0.902500,1.323100,0.754200,3.071500,10092.788530,470407
12,4.58855486,31,0.870800,1.493300,0.840100,3.328100,9314.623961,470407
13,4.51137161,31,0.872900,1.228900,0.776400,2.941000,10540.632442,470407
14,4.49282026,31,1.230200,1.244500,0.761500,3.347300,9261.195590,470407
