step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,133.809000,163.850800,4.284500,304.082000,1683.756355,33057232
2,5.1557498,512,132.939600,167.306000,4.489600,306.677400,1669.506785,33057232
3,4.85719156,512,131.551900,167.023200,4.400800,304.916100,1679.150429,33057232
4,4.65713072,512,131.228800,167.498200,4.049700,304.901100,1679.233037,33057232
5,4.48724651,512,131.854000,167.466100,4.144400,305.399700,1676.491496,33057232
6,4.31110907,512,133.444100,166.773200,4.039000,306.671100,1669.541082,33057232
7,4.08673286,512,134.388400,168.298500,4.013100,308.435400,1659.991039,33057232
8,3.87335563,512,133.082400,167.314900,4.629400,306.883000,1668.388278,33057232
9,3.70064688,512,134.420600,165.117100,3.992800,305.313900,1676.962628,33057232
10,3.53124237,512,133.128000,166.924500,4.106400,305.768000,1674.472149,33057232
11,3.38212204,512,132.368400,165.292000,4.102500,303.429000,1687.379914,33057232
12,3.26606631,512,133.445500,164.619500,4.050000,303.942400,1684.529700,33057232
13,3.11650085,512,133.847900,166.809500,4.065400,306.936900,1668.095299,33057232
14,2.99520993,512,135.065300,166.812400,4.688300,308.379400,1660.292484,33057232
