step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,2.066800,2.067200,1.587900,5.780400,5535.949067,846704
2,5.41677856,32,1.512900,2.132000,1.105500,4.796400,6671.670424,846704
3,5.43171406,32,1.499900,2.782100,1.167600,5.503100,5814.904333,846704
4,5.26363516,32,1.671300,2.011100,1.126700,4.859000,6585.717225,846704
5,5.08417273,32,1.858100,2.045600,1.248100,5.194500,6160.361920,846704
6,5.12843657,32,1.560100,2.247300,1.185200,5.043400,6344.926041,846704
7,4.99658728,32,1.515700,2.212500,1.128300,4.905400,6523.423160,846704
8,4.86198139,32,1.475400,2.143300,1.103900,4.776500,6699.466139,846704
9,4.87704802,32,1.976500,2.088300,1.237600,5.348600,5982.874028,846704
10,4.71199894,32,1.550700,1.993700,1.634200,5.224400,6125.105271,846704
11,4.69409847,32,1.497200,2.248200,1.115600,4.910800,6516.249895,846704
12,4.6283536,32,1.526100,2.136400,1.115600,4.849900,6598.074191,846704
13,4.47464275,32,1.725100,2.087700,1.101900,4.958100,6454.085236,846704
14,4.47978067,32,1.703100,1.991700,1.152300,4.888600,6545.841345,846704
