step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.762300,2.365500,1.173100,5.367800,5961.473970,846704
2,5.41677856,32,1.532400,2.343500,1.222300,5.150200,6213.350939,846704
3,5.43171406,32,1.654500,2.088700,1.132200,4.924800,6497.725797,846704
4,5.26363516,32,2.039600,2.037700,1.446000,5.573700,5741.249080,846704
5,5.08417273,32,1.506000,2.190500,1.156500,4.897700,6533.679068,846704
6,5.12843657,32,1.483400,2.139700,1.132400,4.802200,6663.612505,846704
7,4.99658728,32,1.485700,2.760500,1.147100,5.439900,5882.461075,846704
8,4.86198139,32,1.598900,1.990400,1.507400,5.137800,6228.346765,846704
9,4.87704802,32,1.483400,2.004400,1.186600,4.716400,6784.835893,846704
10,4.71199894,32,1.504700,2.404800,1.139400,5.094100,6281.776966,846704
11,4.69409847,32,1.479000,2.230400,1.130900,4.886600,6548.520444,846704
12,4.6283536,32,1.735500,1.995100,1.105200,4.906800,6521.561913,846704
13,4.47464275,32,1.762000,2.023600,1.288200,5.119100,6251.098823,846704
14,4.47978067,32,1.488700,2.061900,1.316600,4.907400,6520.764553,846704
