step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,42.709100,27.745000,15.428000,86.822000,1474.280712,12730928
2,4.85971165,128,42.482800,28.622500,14.704100,86.590900,1478.215378,12730928
3,4.3318038,128,42.798000,27.859500,14.974500,86.583800,1478.336594,12730928
4,4.15558052,128,41.341400,28.224600,14.933000,85.342900,1499.831855,12730928
5,3.85581946,128,43.206600,29.247500,15.453000,88.761700,1442.063412,12730928
6,3.62366199,128,42.501000,28.659600,14.899800,87.007200,1471.142618,12730928
7,3.50889492,128,42.990400,27.687100,14.908900,86.379500,1481.833074,12730928
8,3.26476598,128,41.343100,28.295100,15.008000,85.447700,1497.992339,12730928
9,3.11831427,128,43.422300,27.601900,15.168600,87.031800,1470.726792,12730928
10,2.80579567,128,42.055800,28.972300,14.795800,86.736500,1475.733976,12730928
11,2.57232642,128,42.169700,27.989900,15.063900,86.076800,1487.044128,12730928
12,2.71252608,128,42.215700,28.859400,15.413900,87.310000,1466.040545,12730928
13,2.42643523,128,42.416200,28.795200,15.303700,87.370800,1465.020350,12730928
14,2.30670619,128,42.176700,28.248400,14.912900,86.207300,1484.793051,12730928
